Time Frame,Date,Ta (C),Tm (C),I3 (W/m2),I15 (W/m2)
18,10/24/13 6:53 PM,17.08,12.38,0.0,0.34
9,10/9/13 9:56 AM,24.19,41.31,598.92,721.72
22,9/2/13 9:55 PM,0.0,0.0,0.0,0.0
7,5/24/13 7:51 AM,21.1,33.44,492.42,509.62
20,2/15/13 8:15 PM,7.97,5.08,0.0,0.0
4,3/5/13 4:56 AM,2.43,-2.89,0.0,0.0
14,5/14/13 2:55 PM,24.07,34.2,779.92,756.16
8,6/27/13 8:55 AM,25.45,32.58,529.24,567.83
14,3/4/13 2:56 PM,15.3,22.44,478.44,488.62
18,10/23/13 6:53 PM,18.41,14.83,0.0,0.89
18,5/14/13 6:55 PM,19.35,16.99,26.34,22.34
3,12/5/13 9:41 PM,0.0,0.0,0.0,0.0
9,6/25/13 9:55 AM,27.36,40.96,716.92,684.42
3,3/26/13 9:55 PM,0.0,0.0,0.0,0.0
10,7/14/13 10:56 AM,32.32,44.71,811.3,841.37
7,9/22/13 7:56 AM,21.34,21.93,320.67,393.08
20,9/5/13 8:54 PM,21.81,17.45,0.0,0.61
9,5/5/13 9:58 AM,26.65,40.63,713.43,734.58
9,6/13/13 9:59 AM,25.95,34.29,781.48,830.09
6,7/28/13 6:55 AM,25.18,23.95,215.28,228.2
5,8/9/13 5:59 AM,22.95,19.42,40.77,43.02
2,6/16/13 9:39 PM,0.0,0.0,0.0,0.0
12,10/23/13 12:53 PM,25.58,47.28,619.86,708.54
18,12/19/13 6:51 PM,5.67,-0.77,0.0,0.03
21,7/13/13 9:46 PM,23.93,19.68,0.0,0.57
4,3/17/13 4:55 AM,-0.19,-6.32,0.0,0.0
2,12/15/13 9:41 PM,0.0,0.0,0.0,0.0
18,2/23/13 6:43 PM,13.88,12.92,0.0,0.0
19,12/1/13 7:51 PM,16.42,14.38,0.0,1.16
4,3/29/13 4:55 AM,13.88,12.33,0.0,0.0
24,3/13/13 9:46 PM,0.0,0.0,0.0,0.0
17,12/15/13 5:51 PM,10.51,7.4,0.0,0.0
17,11/8/13 5:56 PM,16.79,13.2,0.0,1.16
17,8/29/13 5:57 PM,26.14,25.24,66.21,63.26
16,8/5/13 4:59 PM,36.5,37.99,375.8,328.6
23,4/1/13 9:45 PM,0.0,0.0,0.0,0.0
1,5/20/13 9:41 PM,0.0,0.0,0.0,0.0
17,4/30/13 5:00 AM,0.0,0.0,0.0,0.0
3,11/13/13 9:41 PM,0.0,0.0,0.0,0.0
17,6/13/13 5:59 PM,28.3,26.27,222.44,156.14
4,11/25/13 4:50 AM,4.3,-1.0,0.0,0.58
13,8/4/13 1:59 PM,37.26,51.0,842.22,857.95
1,12/29/13 9:51 PM,0.0,0.0,0.0,0.0
16,3/21/13 4:55 PM,14.06,14.39,143.01,149.34
8,8/26/13 8:57 AM,30.25,43.68,515.18,593.91
16,7/7/13 4:55 PM,33.25,34.94,425.71,359.78
6,8/4/13 6:59 AM,24.82,25.61,205.81,221.2
9,6/19/13 9:59 AM,33.66,48.33,792.67,847.01
6,6/17/13 6:59 AM,24.77,28.83,285.7,290.93
16,2/4/13 4:55 PM,10.11,8.88,54.14,109.98
2,11/25/13 9:40 PM,0.0,0.0,0.0,0.0
2,11/8/13 9:56 PM,0.0,0.0,0.0,0.0
1,2/12/13 9:05 PM,0.0,0.0,0.0,0.0
10,10/27/13 10:58 AM,21.65,26.18,317.06,328.02
18,6/19/13 6:56 PM,30.62,29.0,59.39,35.12
6,4/20/13 6:50 AM,9.93,8.66,184.66,196.01
12,7/26/13 12:55 PM,34.49,46.27,940.11,957.01
4,6/9/13 4:59 AM,15.05,10.96,10.27,12.03
9,5/26/13 9:51 AM,21.57,29.46,313.67,287.69
2,4/11/13 9:39 PM,0.0,0.0,0.0,0.0
12,6/18/13 12:59 PM,36.1,55.66,920.8,932.89
18,7/27/13 6:55 PM,30.31,28.8,40.08,31.03
1,3/28/13 9:45 PM,0.0,0.0,0.0,0.0
21,4/25/13 9:40 PM,15.21,12.3,0.0,0.0
23,3/2/13 9:43 PM,0.0,0.0,0.0,0.0
6,5/23/13 6:51 AM,19.79,22.07,229.04,217.7
16,8/7/13 4:59 PM,39.68,41.82,373.95,324.01
2,3/1/13 9:43 PM,0.0,0.0,0.0,0.0
22,12/11/13 9:41 PM,0.0,0.0,0.0,0.0
6,2/16/13 6:25 AM,6.47,1.85,1.17,1.4
11,2/24/13 11:33 AM,16.01,14.51,396.84,422.94
1,6/18/13 9:39 PM,0.0,0.0,0.0,0.0
14,11/8/13 2:56 PM,22.68,30.39,346.97,413.39
13,9/10/13 1:55 PM,33.57,48.35,626.03,665.4
2,11/20/13 9:40 PM,0.0,0.0,0.0,0.0
24,12/12/13 9:41 PM,0.0,0.0,0.0,0.0
3,10/12/13 9:47 PM,0.0,0.0,0.0,0.0
24,7/4/13 9:55 PM,0.0,0.0,0.0,0.0
5,7/22/13 5:56 AM,22.66,19.39,64.83,63.06
1,8/14/13 9:49 PM,0.0,0.0,0.0,0.0
1,4/11/13 9:39 PM,0.0,0.0,0.0,0.0
6,4/25/13 6:50 AM,14.77,13.83,204.79,218.38
8,6/11/13 8:59 AM,24.86,34.02,560.74,620.45
6,4/29/13 6:55 AM,16.03,16.74,245.09,259.16
2,4/9/13 9:39 PM,0.0,0.0,0.0,0.0
10,8/27/13 10:57 AM,33.86,53.73,786.02,857.09
21,3/14/13 9:56 PM,10.75,8.6,0.0,0.0
8,7/3/13 8:55 AM,27.7,39.05,651.55,703.12
1,7/10/13 9:46 PM,0.0,0.0,0.0,0.0
4,5/23/13 4:51 AM,17.72,16.13,4.01,4.25
17,6/21/13 5:50 PM,39.25,35.57,231.1,160.24
1,10/14/13 9:58 PM,0.0,0.0,0.0,0.0
24,4/8/13 9:39 PM,0.0,0.0,0.0,0.0
10,2/25/13 10:13 AM,10.34,10.22,282.49,273.48
19,3/27/13 7:55 PM,12.45,9.76,0.0,0.0
22,4/2/13 9:43 PM,0.0,0.0,0.0,0.0
9,4/1/13 9:55 AM,18.64,36.01,717.76,794.11
3,2/5/13 9:45 PM,0.0,0.0,0.0,0.0
6,11/17/13 6:59 AM,14.73,12.85,0.0,0.0
17,6/22/13 5:50 PM,36.18,33.78,220.41,158.39
4,7/21/13 4:56 AM,20.14,16.62,3.34,3.55
3,8/7/13 9:49 PM,0.0,0.0,0.0,0.0
7,6/30/13 7:55 AM,0.0,0.0,0.0,0.0
15,2/15/13 3:25 PM,13.93,14.19,144.36,175.65
9,3/27/13 9:55 AM,16.21,25.37,574.47,637.96
24,7/22/13 9:46 PM,0.0,0.0,0.0,0.0
21,8/29/13 9:47 PM,22.79,19.29,0.0,1.24
24,8/18/13 9:49 PM,0.0,0.0,0.0,0.0
24,11/20/13 9:40 PM,0.0,0.0,0.0,0.0
4,11/29/13 4:51 AM,6.59,4.13,0.0,0.01
4,7/29/13 4:55 AM,0.0,0.0,0.0,0.0
22,7/4/13 9:55 PM,0.0,0.0,0.0,0.0
9,12/21/13 9:51 AM,7.69,10.92,245.46,470.94
16,11/22/13 4:50 PM,15.43,13.34,2.45,3.09
3,8/28/13 9:47 PM,0.0,0.0,0.0,0.0
5,8/10/13 5:59 AM,24.67,23.46,37.09,39.13
10,10/3/13 10:56 AM,20.46,26.18,509.56,570.73
21,7/4/13 9:55 PM,23.3,22.08,0.0,0.14
19,3/4/13 7:56 PM,8.27,3.02,0.0,0.0
2,3/12/13 9:46 PM,0.0,0.0,0.0,0.0
12,4/27/13 12:55 PM,27.21,48.77,866.31,909.55
1,5/22/13 9:51 PM,0.0,0.0,0.0,0.0
16,4/9/13 4:59 PM,19.62,28.63,460.05,454.93
15,2/20/13 3:25 PM,14.18,17.91,228.44,260.94
12,7/1/13 12:55 PM,28.95,43.59,962.17,915.45
4,11/24/13 4:50 AM,6.22,2.65,0.0,0.58
11,6/22/13 11:50 AM,36.11,52.6,934.66,973.47
11,8/13/13 11:59 AM,33.91,50.08,897.86,949.02
24,6/6/13 9:39 PM,0.0,0.0,0.0,0.0
10,5/22/13 10:51 AM,30.32,49.8,780.56,793.32
22,12/22/13 9:41 PM,0.0,0.0,0.0,0.0
15,12/18/13 3:51 PM,13.44,13.15,105.1,176.48
4,12/1/13 4:51 AM,14.51,12.96,0.0,0.58
20,5/1/13 8:50 PM,19.31,14.13,0.0,0.0
21,12/27/13 9:51 PM,7.1,2.64,0.0,0.0
11,8/5/13 11:59 AM,36.16,52.48,884.07,932.79
1,7/22/13 9:46 PM,0.0,0.0,0.0,0.0
2,6/15/13 9:39 PM,0.0,0.0,0.0,0.0
10,12/19/13 10:51 AM,10.95,22.07,461.3,609.77
4,4/15/13 4:50 AM,12.93,10.33,0.0,0.0
17,9/29/13 5:56 PM,24.33,23.03,5.75,6.41
10,7/8/13 10:55 AM,33.14,53.15,871.06,911.04
21,12/14/13 9:41 PM,4.84,-0.45,0.0,0.0
5,5/15/13 5:55 AM,11.39,7.67,69.39,70.8
23,2/23/13 9:43 PM,0.0,0.0,0.0,0.0
13,4/10/13 1:59 PM,20.79,43.5,908.95,949.65
22,6/15/13 9:39 PM,0.0,0.0,0.0,0.0
15,4/25/13 3:50 PM,24.82,33.76,491.62,476.95
13,6/10/13 1:59 PM,30.65,45.75,764.62,760.38
22,10/26/13 9:58 PM,0.0,0.0,0.0,0.0
16,3/22/13 4:55 PM,15.54,17.04,261.13,256.23
4,12/23/13 4:51 AM,3.79,0.98,0.0,0.0
8,7/15/13 8:56 AM,27.54,35.62,583.56,649.72
19,2/21/13 7:23 PM,10.55,8.92,0.0,0.0
15,8/16/13 3:59 PM,31.51,35.94,501.18,484.68
3,3/29/13 9:45 PM,0.0,0.0,0.0,0.0
5,4/17/13 5:50 AM,11.54,7.31,0.0,0.0
8,7/20/13 8:56 AM,28.94,38.65,605.6,631.4
20,10/24/13 8:53 PM,15.34,10.68,0.0,0.58
10,8/20/13 10:59 AM,35.48,59.2,810.16,874.12
6,6/19/13 6:59 AM,26.64,29.67,279.5,285.12
9,5/4/13 9:58 AM,25.82,53.61,762.27,808.59
5,11/7/13 5:56 AM,13.91,10.29,0.0,0.58
7,4/24/13 7:50 AM,16.88,17.47,353.27,376.95
19,5/26/13 7:51 PM,18.26,15.66,0.39,0.54
3,3/6/13 9:46 PM,0.0,0.0,0.0,0.0
15,7/15/13 3:56 PM,32.18,39.2,600.88,562.55
8,6/13/13 8:59 AM,25.13,31.95,661.44,712.41
8,4/15/13 8:50 AM,16.74,20.7,408.51,456.82
4,9/16/13 4:58 AM,20.74,17.81,0.0,1.16
16,2/9/13 4:15 PM,8.81,7.51,56.78,68.91
6,7/19/13 6:56 AM,23.34,23.63,226.63,236.88
22,2/17/13 9:15 PM,0.0,0.0,0.0,0.0
14,8/3/13 2:59 PM,35.32,44.8,735.26,738.22
10,8/25/13 10:57 AM,32.64,49.98,598.1,611.32
9,5/28/13 9:51 AM,24.78,41.49,569.37,574.15
6,4/16/13 6:50 AM,8.71,4.27,30.99,38.14
13,12/11/13 1:51 PM,13.53,18.42,432.66,540.0
14,6/25/13 2:55 PM,27.58,33.49,481.31,515.15
10,4/20/13 10:50 AM,23.5,49.36,853.94,884.87
11,2/7/13 11:55 AM,13.28,17.64,239.56,242.8
9,10/15/13 9:58 AM,25.41,37.03,415.7,434.62
1,2/22/13 9:23 PM,0.0,0.0,0.0,0.0
7,9/9/13 7:54 AM,24.31,28.14,308.33,354.91
10,6/25/13 10:55 AM,27.75,38.35,672.25,747.59
12,9/27/13 12:56 PM,28.62,43.95,750.51,831.98
14,12/23/13 2:51 PM,15.83,24.32,306.89,392.7
13,7/7/13 1:55 PM,32.26,44.44,882.17,884.23
10,11/8/13 10:56 AM,22.4,36.34,495.08,592.85
17,2/12/13 5:15 PM,13.55,11.13,1.04,1.4
6,8/16/13 6:59 AM,25.61,25.69,127.23,140.18
16,12/24/13 4:49 PM,11.85,10.22,0.03,0.29
10,6/2/13 10:51 AM,22.32,39.56,885.39,938.08
14,12/5/13 2:51 PM,14.86,16.08,152.34,175.77
10,5/14/13 10:55 AM,22.85,34.04,938.05,976.56
16,12/25/13 4:51 PM,14.0,11.83,2.9,3.39
6,11/26/13 6:50 AM,6.19,4.66,0.31,1.16
16,5/20/13 4:51 PM,28.84,30.46,406.96,340.12
17,3/26/13 5:55 PM,14.91,14.47,25.39,26.74
2,6/9/13 9:39 PM,0.0,0.0,0.0,0.0
24,9/19/13 9:39 PM,0.0,0.0,0.0,0.0
11,4/3/13 11:52 AM,16.53,27.58,471.98,436.99
1,5/25/13 9:41 PM,0.0,0.0,0.0,0.0
15,3/30/13 3:55 PM,19.4,23.82,217.25,208.79
5,9/4/13 5:54 AM,21.99,20.01,13.98,18.24
5,11/27/13 5:57 AM,3.36,-0.38,0.0,0.33
11,7/6/13 11:55 AM,31.24,43.87,942.55,980.15
19,12/23/13 7:51 PM,5.68,0.62,0.0,0.01
4,2/27/13 4:23 AM,7.45,6.09,0.0,0.0
13,4/12/13 1:59 PM,23.47,46.04,847.37,872.08
9,12/6/13 9:51 AM,12.53,14.58,251.28,323.56
9,7/21/13 9:56 AM,30.77,41.35,751.79,804.93
1,3/8/13 9:46 PM,0.0,0.0,0.0,0.0
8,5/15/13 8:55 AM,23.36,45.28,673.02,708.67
2,9/28/13 9:46 PM,0.0,0.0,0.0,0.0
4,10/2/13 4:56 AM,15.03,11.17,0.0,0.65
24,4/21/13 9:40 PM,0.0,0.0,0.0,0.0
10,12/24/13 10:59 AM,8.87,10.11,110.0,112.15
2,3/29/13 9:45 PM,0.0,0.0,0.0,0.0
14,3/2/13 2:53 PM,14.09,16.4,177.83,178.92
6,6/23/13 6:50 AM,26.69,28.82,270.2,274.84
23,12/19/13 9:41 PM,0.0,0.0,0.0,0.0
8,11/22/13 8:50 AM,13.13,14.08,275.29,386.29
10,12/3/13 10:51 AM,16.84,19.42,255.22,282.38
6,8/10/13 6:59 AM,26.95,28.63,184.97,194.63
5,11/15/13 5:51 AM,11.09,7.3,0.0,0.0
22,2/16/13 9:15 PM,0.0,0.0,0.0,0.0
9,5/21/13 9:51 AM,27.32,47.14,782.89,802.82
22,6/28/13 9:55 PM,0.0,0.0,0.0,0.0
11,3/22/13 11:55 AM,16.1,29.02,789.19,863.42
20,7/15/13 8:56 PM,24.17,20.91,0.0,0.58
21,9/25/13 9:49 PM,18.2,13.76,0.0,0.43
19,5/10/13 7:55 PM,20.66,16.75,0.0,0.0
4,4/6/13 4:59 AM,9.43,4.85,0.0,0.0
6,7/1/13 6:55 AM,22.12,24.07,277.24,285.27
9,6/26/13 9:55 AM,27.25,37.17,702.03,836.62
9,5/9/13 9:55 AM,22.83,29.68,578.35,586.83
4,6/15/13 4:59 AM,16.04,11.29,8.93,11.12
16,12/13/13 4:51 PM,11.78,8.73,3.21,4.91
21,11/5/13 9:46 PM,17.06,15.39,0.0,0.57
21,2/6/13 9:45 PM,11.02,9.13,0.0,0.0
15,5/30/13 3:51 PM,25.01,36.66,611.36,578.27
8,12/12/13 8:51 AM,4.89,4.58,205.11,297.89
6,7/8/13 6:55 AM,25.09,25.78,172.43,182.58
19,5/9/13 7:55 PM,18.89,16.24,0.0,0.0
7,3/22/13 7:55 AM,10.75,12.71,288.28,354.69
10,8/18/13 10:59 AM,32.25,47.15,853.09,918.66
12,9/21/13 12:56 PM,26.64,37.71,822.42,892.95
15,9/19/13 3:59 PM,22.8,21.2,73.38,72.25
14,7/6/13 2:55 PM,32.08,40.13,780.24,757.89
13,11/28/13 1:57 PM,14.92,21.99,347.73,424.04
18,10/16/13 6:58 PM,16.18,13.41,0.0,0.98
13,2/5/13 1:55 PM,15.06,29.26,586.96,693.09
18,8/19/13 6:59 PM,28.22,25.16,7.29,10.93
4,7/15/13 4:56 AM,21.57,19.26,5.08,5.7
9,3/25/13 9:55 AM,15.51,15.42,134.37,134.54
18,11/14/13 6:51 PM,16.11,13.52,0.0,0.58
19,12/11/13 7:51 PM,5.59,0.03,0.0,0.0
19,7/29/13 7:59 PM,30.41,27.1,0.03,0.44
7,8/5/13 7:59 AM,29.7,33.73,347.77,391.74
9,4/11/13 9:59 AM,18.36,29.79,583.15,641.14
21,9/27/13 9:46 PM,19.58,15.51,0.0,0.58
4,11/9/13 4:56 AM,13.12,9.96,0.0,1.12
13,2/28/13 1:13 PM,0.0,0.0,0.0,0.0
10,4/26/13 10:50 AM,26.59,56.25,865.82,896.24
4,7/27/13 4:55 AM,21.5,18.21,1.58,1.98
19,3/23/13 7:55 PM,11.32,7.24,0.0,0.0
14,10/24/13 2:53 PM,24.86,34.52,409.25,464.79
1,2/5/13 9:45 PM,0.0,0.0,0.0,0.0
11,5/9/13 11:55 AM,25.08,37.74,909.08,781.24
4,5/12/13 4:55 AM,14.37,10.22,2.41,2.88
22,5/6/13 9:56 PM,0.0,0.0,0.0,0.0
12,12/6/13 12:51 PM,16.91,28.33,327.37,525.5
6,4/28/13 6:55 AM,17.24,17.32,223.83,240.59
7,9/11/13 7:55 AM,27.76,31.06,327.74,383.05
16,3/15/13 4:56 PM,9.91,10.38,125.45,125.07
14,10/19/13 2:58 PM,21.3,32.31,572.25,686.79
13,7/11/13 1:56 PM,32.36,41.48,461.69,482.44
5,6/5/13 5:56 AM,15.7,13.97,0.0,0.0
15,2/4/13 3:55 PM,11.91,14.29,272.2,287.46
7,3/24/13 7:55 AM,14.18,14.37,183.3,234.7
7,8/27/13 7:57 AM,27.41,29.68,119.81,130.22
7,12/8/13 7:51 AM,0.18,-4.8,69.01,91.1
21,6/23/13 9:40 PM,24.24,20.15,0.0,0.0
9,4/29/13 9:35 AM,27.58,53.56,767.57,802.76
6,12/18/13 6:51 AM,1.76,-2.94,0.0,0.05
17,4/20/13 5:50 PM,20.7,20.16,92.56,80.83
23,8/28/13 9:47 PM,0.0,0.0,0.0,0.0
24,11/8/13 9:56 PM,0.0,0.0,0.0,0.0
16,5/17/13 4:51 PM,31.6,36.82,366.73,313.56
15,6/13/13 3:59 PM,28.08,33.03,630.45,568.69
15,10/19/13 3:58 PM,21.3,32.31,572.25,686.79
12,3/31/13 12:55 PM,0.0,0.0,0.0,0.0
21,4/4/13 9:39 PM,13.17,9.7,0.0,0.0
1,10/4/13 9:46 PM,0.0,0.0,0.0,0.0
5,7/15/13 5:56 AM,22.41,20.47,74.29,71.95
8,3/10/13 8:56 AM,16.82,23.41,414.8,504.93
9,6/12/13 9:59 AM,25.04,31.54,522.91,486.5
24,9/7/13 9:54 PM,0.0,0.0,0.0,0.0
9,8/22/13 9:59 AM,30.46,40.11,598.32,493.39
16,7/21/13 4:56 PM,32.33,34.14,285.46,263.69
24,12/4/13 9:41 PM,0.0,0.0,0.0,0.0
17,5/20/13 5:51 PM,27.79,25.26,194.18,133.7
22,5/21/13 9:41 PM,0.0,0.0,0.0,0.0
10,5/23/13 10:51 AM,24.15,40.49,814.13,819.08
10,4/8/13 10:59 AM,14.72,21.27,470.78,564.87
3,5/30/13 9:51 PM,0.0,0.0,0.0,0.0
24,6/12/13 9:39 PM,0.0,0.0,0.0,0.0
21,5/2/13 9:40 PM,16.94,12.03,0.0,0.0
22,2/6/13 9:45 PM,0.0,0.0,0.0,0.0
7,5/25/13 7:51 AM,21.21,29.32,407.81,425.14
2,5/10/13 9:45 PM,0.0,0.0,0.0,0.0
17,7/21/13 5:56 PM,32.78,32.91,182.61,159.03
19,3/9/13 7:56 PM,13.16,8.61,0.0,0.0
17,8/22/13 5:59 PM,28.75,27.37,108.55,92.05
4,4/27/13 4:50 AM,12.33,8.4,0.22,0.35
10,2/2/13 10:55 AM,15.03,15.72,214.73,222.62
11,7/26/13 11:55 AM,33.67,45.55,939.67,979.43
3,7/13/13 9:46 PM,0.0,0.0,0.0,0.0
5,5/10/13 5:55 AM,15.47,12.78,68.05,70.66
17,12/30/13 5:51 PM,11.83,8.57,0.0,0.0
16,8/22/13 4:59 PM,30.87,32.12,278.88,260.47
5,11/12/13 5:56 AM,15.75,14.58,0.0,0.58
18,12/15/13 6:51 PM,10.24,6.8,0.0,0.0
19,7/25/13 7:55 PM,27.01,24.11,0.1,1.16
17,7/30/13 5:59 PM,32.48,30.03,194.44,144.82
13,10/25/13 1:53 PM,24.36,32.45,470.24,610.61
22,9/3/13 9:54 PM,0.0,0.0,0.0,0.0
16,3/8/13 4:56 PM,17.4,20.59,155.05,156.48
24,9/14/13 9:48 PM,0.0,0.0,0.0,0.0
17,12/13/13 5:51 PM,10.12,5.77,0.0,0.0
15,12/25/13 3:51 PM,15.5,15.82,66.89,75.53
23,12/28/13 9:51 PM,0.0,0.0,0.0,0.0
6,5/30/13 6:51 AM,18.85,17.27,103.11,104.42
16,11/20/13 4:50 PM,17.15,15.01,4.39,6.29
18,12/26/13 6:51 PM,13.31,11.55,0.0,0.0
18,4/14/13 6:50 PM,19.81,18.1,105.82,89.36
17,10/28/13 5:58 PM,17.87,14.92,0.0,0.74
1,12/21/13 9:41 PM,0.0,0.0,0.0,0.0
23,4/11/13 9:39 PM,0.0,0.0,0.0,0.0
12,6/16/13 12:59 PM,33.11,48.68,957.04,970.93
13,7/1/13 1:55 PM,29.17,41.37,907.01,906.31
8,8/25/13 8:57 AM,29.36,38.98,367.55,553.4
1,4/4/13 9:04 PM,0.0,0.0,0.0,0.0
2,5/17/13 9:41 PM,0.0,0.0,0.0,0.0
6,8/2/13 6:59 AM,25.97,25.91,163.73,170.1
2,8/7/13 9:49 PM,0.0,0.0,0.0,0.0
12,8/5/13 12:59 PM,36.28,51.43,889.69,920.71
9,8/19/13 9:59 AM,31.71,42.56,709.3,793.83
3,2/28/13 9:03 PM,0.0,0.0,0.0,0.0
14,5/31/13 2:51 PM,0.0,0.0,0.0,0.0
1,7/24/13 9:46 PM,0.0,0.0,0.0,0.0
20,9/8/13 8:54 PM,22.47,18.22,0.0,0.57
7,8/22/13 7:59 AM,27.59,30.85,331.04,367.39
6,2/22/13 6:33 AM,10.05,8.89,0.88,1.02
12,6/23/13 12:50 PM,34.29,45.7,878.06,858.24
17,10/4/13 5:56 PM,16.34,14.08,2.9,5.01
11,2/17/13 11:25 AM,11.84,19.56,359.06,334.5
5,11/28/13 5:57 AM,0.83,-4.44,0.0,0.89
7,7/21/13 7:56 AM,27.25,31.78,418.45,438.32
21,2/21/13 9:23 PM,10.13,8.67,0.0,0.0
21,7/23/13 9:46 PM,22.96,18.63,0.0,0.0
4,6/20/13 4:56 AM,20.14,15.86,11.37,12.45
22,3/21/13 9:55 PM,0.0,0.0,0.0,0.0
2,4/22/13 9:40 PM,0.0,0.0,0.0,0.0
8,9/24/13 8:56 AM,22.51,30.6,494.77,601.11
13,9/7/13 1:54 PM,30.06,42.32,785.99,826.88
17,11/30/13 5:51 PM,0.0,0.0,0.0,0.0
15,2/5/13 3:55 PM,15.02,22.92,278.04,327.8
23,7/8/13 9:55 PM,0.0,0.0,0.0,0.0
15,7/20/13 3:56 PM,33.45,40.57,614.25,582.58
6,5/14/13 6:55 AM,17.7,19.66,218.82,256.1
9,9/3/13 9:55 AM,27.18,35.61,606.68,805.81
8,2/9/13 8:15 AM,4.15,6.01,143.71,154.84
12,2/27/13 12:23 PM,12.81,22.35,424.34,585.12
15,3/22/13 3:55 PM,17.01,22.84,475.32,492.12
8,5/21/13 8:51 AM,25.44,42.62,636.89,668.44
1,6/15/13 9:39 PM,0.0,0.0,0.0,0.0
20,4/16/13 8:50 PM,13.68,9.98,0.0,0.0
8,12/24/13 8:59 AM,4.9,3.11,44.94,44.46
14,5/6/13 2:38 PM,29.79,45.44,722.85,710.51
9,2/16/13 9:25 AM,10.26,11.85,123.89,122.47
14,12/10/13 2:51 PM,15.15,16.56,258.73,260.11
19,6/6/13 7:59 PM,21.4,18.43,0.95,1.16
21,11/9/13 9:56 PM,15.46,12.5,0.0,0.58
3,7/16/13 9:46 PM,0.0,0.0,0.0,0.0
18,4/4/13 6:59 PM,15.97,14.37,63.58,59.18
20,12/1/13 8:51 PM,16.33,14.68,0.0,1.16
23,11/30/13 9:41 PM,0.0,0.0,0.0,0.0
20,4/14/13 8:50 PM,14.55,11.11,0.0,0.0
13,5/11/13 1:55 PM,27.82,38.68,505.0,539.84
21,11/20/13 9:40 PM,13.56,9.59,0.0,1.14
22,7/10/13 9:46 PM,0.0,0.0,0.0,0.0
19,5/24/13 7:51 PM,19.13,16.02,0.13,0.32
13,10/22/13 1:53 PM,24.95,35.7,538.39,622.81
21,7/29/13 9:49 PM,28.03,24.08,0.0,0.0
16,6/24/13 4:52 PM,34.04,38.8,436.67,358.83
3,9/14/13 9:48 PM,0.0,0.0,0.0,0.0
6,4/13/13 6:59 AM,13.23,10.38,27.02,32.66
12,5/9/13 12:55 PM,24.78,37.48,881.38,975.64
15,6/22/13 3:50 PM,34.95,41.92,617.61,557.63
8,6/29/13 8:55 AM,26.88,39.0,558.68,544.65
22,10/29/13 9:48 PM,0.0,0.0,0.0,0.0
7,9/28/13 7:56 AM,21.33,22.05,226.63,288.74
16,6/5/13 4:59 PM,30.67,37.65,437.04,359.05
9,9/4/13 9:54 AM,28.92,38.58,699.24,795.77
23,3/20/13 9:55 PM,0.0,0.0,0.0,0.0
2,11/1/13 9:48 PM,0.0,0.0,0.0,0.0
4,3/23/13 4:55 AM,3.5,-2.35,0.0,0.0
7,6/20/13 7:56 AM,30.51,36.98,464.88,494.16
8,10/7/13 8:56 AM,18.7,17.67,21.13,21.24
23,11/27/13 9:47 PM,0.0,0.0,0.0,0.0
1,11/17/13 9:51 PM,0.0,0.0,0.0,0.0
15,2/16/13 3:25 PM,12.32,14.82,142.83,138.57
18,4/2/13 6:53 PM,16.26,15.8,73.41,63.79
18,5/29/13 6:51 PM,23.91,22.41,26.47,25.48
2,10/23/13 9:53 PM,0.0,0.0,0.0,0.0
19,6/24/13 7:52 PM,25.11,22.75,2.72,3.65
9,2/3/13 9:55 AM,13.25,14.06,187.87,196.68
21,11/1/13 9:48 PM,13.8,9.72,0.0,1.13
13,10/24/13 1:53 PM,25.28,39.69,527.92,580.82
21,11/2/13 9:48 PM,15.69,12.27,0.0,0.49
18,6/22/13 6:50 PM,29.84,28.45,57.22,38.99
17,2/6/13 5:55 PM,12.34,10.19,0.37,0.64
9,7/19/13 9:56 AM,31.75,46.9,770.8,822.8
19,5/15/13 7:55 PM,19.8,17.91,0.0,0.0
14,3/30/13 2:55 PM,19.71,24.78,211.21,203.55
20,5/15/13 8:55 PM,19.08,17.03,0.0,0.0
7,11/14/13 7:51 AM,15.31,13.34,24.96,27.84
17,3/19/13 5:55 PM,15.14,12.87,31.96,30.83
9,10/21/13 9:58 AM,23.46,31.13,466.43,465.09
24,4/24/13 9:40 PM,0.0,0.0,0.0,0.0
20,9/29/13 8:56 PM,23.63,22.05,0.0,0.58
2,4/8/13 9:39 PM,0.0,0.0,0.0,0.0
7,10/11/13 7:57 AM,22.51,23.37,170.94,188.46
21,2/5/13 9:45 PM,6.42,1.53,0.0,0.0
24,11/7/13 9:56 PM,0.0,0.0,0.0,0.0
3,8/15/13 9:49 PM,0.0,0.0,0.0,0.0
15,11/14/13 3:51 PM,18.84,18.32,23.25,25.28
18,7/12/13 6:56 PM,28.7,27.85,65.0,49.4
6,6/11/13 6:59 AM,20.61,24.01,285.01,290.35
21,10/31/13 9:58 PM,0.0,0.0,0.0,0.0
23,11/28/13 9:41 PM,0.0,0.0,0.0,0.0
13,5/23/13 1:51 PM,25.37,42.35,827.9,836.75
16,12/7/13 4:51 PM,9.95,5.57,2.43,4.06
1,7/1/13 9:55 PM,0.0,0.0,0.0,0.0
11,10/1/13 11:56 AM,24.53,33.34,622.61,782.21
5,2/13/13 5:15 AM,8.24,6.77,0.0,0.0
4,3/28/13 4:55 AM,11.42,10.4,0.0,0.0
